date,score,level,regime
2019-06-01,0.5319,2,Expansion
2019-06-06,0.5126,2,Liquidity Crisis
2019-06-11,0.443,1,Correction
2019-06-16,0.3914,1,Expansion
2019-06-21,0.3462,1,Expansion
2019-06-26,0.348,1,Expansion
2019-07-01,0.3378,1,Expansion
2019-07-06,0.2906,1,Expansion
2019-07-11,0.307,1,Expansion
2019-07-16,0.2496,1,Expansion
2019-07-21,0.2814,1,Expansion
2019-07-26,0.31,1,Expansion
2019-07-31,0.3281,1,Expansion
2019-08-05,0.5959,2,Correction
2019-08-10,0.5431,2,Correction
2019-08-15,0.6792,3,Liquidity Crisis
2019-08-20,0.6032,3,Correction
2019-08-25,0.6567,3,Liquidity Crisis
2019-08-30,0.5358,2,Correction
2019-09-04,0.4868,2,Correction
2019-09-09,0.2928,1,Expansion
2019-09-14,0.239,1,Expansion
2019-09-19,0.2878,1,Expansion
2019-09-24,0.2763,1,Expansion
2019-09-29,0.2943,1,Expansion
2019-10-04,0.4403,1,Liquidity Crisis
2019-10-09,0.536,2,Liquidity Crisis
2019-10-14,0.3522,1,Expansion
2019-10-19,0.221,1,Expansion
2019-10-24,0.2125,1,Expansion
2019-10-29,0.2228,1,Expansion
2019-11-03,0.2127,1,Expansion
2019-11-08,0.2329,1,Expansion
2019-11-13,0.2554,1,Expansion
2019-11-18,0.2981,1,Expansion
2019-11-23,0.3189,1,Expansion
2019-11-28,0.28,1,Expansion
2019-12-03,0.3595,1,Expansion
2019-12-08,0.3036,1,Expansion
2019-12-13,0.2051,1,Expansion
2019-12-18,0.1971,0,Expansion
2019-12-23,0.1996,0,Expansion
2019-12-28,0.2212,1,Expansion
2020-01-02,0.2284,1,Expansion
2020-01-07,0.2842,1,Expansion
2020-01-12,0.2907,1,Expansion
2020-01-17,0.2774,1,Expansion
2020-01-22,0.3702,1,Expansion
2020-01-27,0.5648,2,Liquidity Crisis
2020-02-01,0.5642,2,Liquidity Crisis
2020-02-06,0.5065,2,Liquidity Crisis
2020-02-11,0.4843,2,Liquidity Crisis
2020-02-16,0.4595,2,Inflation
2020-02-21,0.412,1,Expansion
2020-02-26,0.6809,3,Liquidity Crisis
2020-03-02,0.681,3,Liquidity Crisis
2020-03-07,0.7239,3,Liquidity Crisis
2020-03-12,0.7543,3,Liquidity Crisis
2020-03-17,0.7471,3,Liquidity Crisis
